idx,state0,state1,state2,time
31,86,,8,0.0
31,86,,9,0.0
31,87,,0,0.0
31,87,,1,0.0
31,87,,2,0.0
31,87,,3,0.0
31,87,,4,0.0
31,87,,5,0.0
31,87,,6,0.0
31,87,,7,0.0
31,87,,8,0.0
31,87,,9,0.0
31,88,,0,0.0
31,88,,1,0.0
31,88,,2,0.0
31,88,,3,0.0
31,88,,4,0.0
31,88,,5,0.0
31,88,,6,0.0
31,88,,7,0.0
31,88,,8,0.0
31,88,,9,0.0
31,89,,0,0.0
31,89,,1,0.0
31,89,,2,0.0
31,89,,3,0.0
31,89,,4,0.0
31,89,,5,0.0
31,89,,6,0.0
31,89,,7,0.0
31,89,,8,0.0
31,89,,9,0.0
31,90,,0,0.0
31,90,,1,0.0
31,90,,2,0.0
31,90,,3,0.0
31,90,,4,0.0
31,90,,5,0.0
31,90,,6,0.0
31,90,,7,0.0
31,90,,8,0.0
31,90,,9,0.0
31,91,,0,0.0
31,91,,1,0.0
31,91,,2,0.0
31,91,,3,0.0
31,91,,4,0.0
31,91,,5,0.0
31,91,,6,0.0
31,91,,7,0.0
31,91,,8,0.0
31,91,,9,0.0
31,92,,0,0.0
31,92,,1,0.0
31,92,,2,0.0
31,92,,3,0.0
31,92,,4,0.0
31,92,,5,0.0
31,92,,6,0.0
31,92,,7,0.0
31,92,,8,0.0
31,92,,9,0.0
31,93,,0,0.0
31,93,,1,0.0
31,93,,2,0.0
31,93,,3,0.0
31,93,,4,0.0
31,93,,5,0.0
31,93,,6,0.0
31,93,,7,0.0
31,93,,8,0.0
31,93,,9,0.0
31,94,,0,0.0
31,94,,1,0.0
31,94,,2,0.0
31,94,,3,0.0
31,94,,4,0.0
31,94,,5,0.0
31,94,,6,0.0
31,94,,7,0.0
31,94,,8,0.0
31,94,,9,0.0
31,95,,0,0.0
31,95,,1,0.0
31,95,,2,0.0
31,95,,3,0.0
31,95,,4,0.0
31,95,,5,0.0
31,95,,6,0.0
31,95,,7,0.0
31,95,,8,0.0
31,95,,9,0.0
31,96,,0,0.0
31,96,,1,0.0
31,96,,2,0.0
31,96,,3,0.0
31,96,,4,0.0
31,96,,5,0.0
31,96,,6,0.0
31,96,,7,0.0
31,96,,8,0.0
31,96,,9,0.0
31,97,,0,0.0
31,97,,1,0.0
31,97,,2,0.0
31,97,,3,0.0
31,97,,4,0.0
31,97,,5,0.0
31,97,,6,0.0
31,97,,7,0.0
31,97,,8,0.0
31,97,,9,0.0
31,98,,0,0.0
31,98,,1,0.0
31,98,,2,0.0
31,98,,3,0.0
31,98,,4,0.0
31,98,,5,0.0
31,98,,6,0.0
31,98,,7,0.0
31,98,,8,0.0
31,98,,9,0.0
31,99,,0,0.0
31,99,,1,0.0
31,99,,2,0.0
31,99,,3,0.0
31,99,,4,0.0
31,99,,5,0.0
31,99,,6,0.0
31,99,,7,0.0
31,99,,8,0.0
31,99,,9,0.0
31,100,,0,0.0
31,100,,1,0.0
31,100,,2,0.0
31,100,,3,0.0
31,100,,4,0.0
31,100,,5,0.0
31,100,,6,0.0
31,100,,7,0.0
31,100,,8,0.0
31,100,,9,0.0
32,0,,0,0.0
32,0,,1,0.0
32,0,,2,0.0
32,0,,3,0.0
32,0,,4,0.0
32,0,,5,0.0
32,0,,6,0.0
32,0,,7,0.0
32,0,,8,0.0
32,0,,9,0.0
32,1,,0,0.0
32,1,,1,0.0
32,1,,2,0.0
32,1,,3,0.0
32,1,,4,0.0
32,1,,5,0.0
32,1,,6,0.0
32,1,,7,0.0
32,1,,8,0.0
32,1,,9,0.0
32,2,,0,0.0
32,2,,1,0.0
32,2,,2,0.0
32,2,,3,0.0
32,2,,4,0.0
32,2,,5,0.0
32,2,,6,0.0
32,2,,7,0.0
32,2,,8,0.0
32,2,,9,0.0
32,3,,0,0.0
32,3,,1,0.0
32,3,,2,0.0
32,3,,3,0.0
32,3,,4,0.0
32,3,,5,0.0
32,3,,6,0.0
32,3,,7,0.0
32,3,,8,0.0
32,3,,9,0.0
32,4,,0,0.0
32,4,,1,0.0
32,4,,2,0.0
32,4,,3,0.0
32,4,,4,0.0
32,4,,5,0.0
32,4,,6,0.0
32,4,,7,0.0
32,4,,8,0.0
32,4,,9,0.0
32,5,,0,0.0
32,5,,1,0.0
32,5,,2,0.0
32,5,,3,0.0
32,5,,4,0.0
32,5,,5,0.0
32,5,,6,0.0
32,5,,7,0.0
32,5,,8,0.0
32,5,,9,0.0
32,6,,0,0.0
32,6,,1,0.0
32,6,,2,0.0
32,6,,3,0.0
32,6,,4,0.0
32,6,,5,0.0
32,6,,6,0.0
32,6,,7,0.0
32,6,,8,0.0
32,6,,9,0.0
32,7,,0,0.0
32,7,,1,0.0
32,7,,2,0.0
32,7,,3,0.0
32,7,,4,0.0
32,7,,5,0.0
32,7,,6,0.0
32,7,,7,0.0
32,7,,8,0.0
32,7,,9,0.0
32,8,,0,0.0
32,8,,1,0.0
32,8,,2,0.0
32,8,,3,0.0
32,8,,4,0.0
32,8,,5,0.0
32,8,,6,0.0
32,8,,7,0.0
32,8,,8,0.0
32,8,,9,0.0
32,9,,0,0.0
32,9,,1,0.0
32,9,,2,0.0
32,9,,3,0.0
32,9,,4,0.0
32,9,,5,0.0
32,9,,6,0.0
32,9,,7,0.0
32,9,,8,0.0
32,9,,9,0.0
32,10,,0,0.0
32,10,,1,0.0
32,10,,2,0.0
32,10,,3,0.0
32,10,,4,0.0
32,10,,5,0.0
32,10,,6,0.0
32,10,,7,0.0
32,10,,8,0.0
32,10,,9,0.0
32,11,,0,0.0
32,11,,1,0.0
32,11,,2,0.0
32,11,,3,0.0
32,11,,4,0.0
32,11,,5,0.0
32,11,,6,0.0
32,11,,7,0.0
32,11,,8,0.0
32,11,,9,0.0
32,12,,0,0.0
32,12,,1,0.0
32,12,,2,0.0
32,12,,3,0.0
32,12,,4,0.0
32,12,,5,0.0
32,12,,6,0.0
32,12,,7,0.0
32,12,,8,0.0
32,12,,9,0.0
32,13,,0,0.0
32,13,,1,0.0
32,13,,2,0.0
32,13,,3,0.0
32,13,,4,0.0
32,13,,5,0.0
32,13,,6,0.0
32,13,,7,0.0
32,13,,8,0.0
32,13,,9,0.0
32,14,,0,0.0
32,14,,1,0.0
32,14,,2,0.0
32,14,,3,0.0
32,14,,4,0.0
32,14,,5,0.0
32,14,,6,0.0
32,14,,7,0.0
32,14,,8,0.0
32,14,,9,0.0
32,15,,0,0.0
32,15,,1,0.0
32,15,,2,0.0
32,15,,3,0.0
32,15,,4,0.0
32,15,,5,0.0
32,15,,6,0.0
32,15,,7,0.0
32,15,,8,0.0
32,15,,9,0.0
32,16,,0,0.0
32,16,,1,0.0
32,16,,2,0.0
32,16,,3,0.0
32,16,,4,0.0
32,16,,5,0.0
32,16,,6,0.0
32,16,,7,0.0
32,16,,8,0.0
32,16,,9,0.0
32,17,,0,0.0
32,17,,1,0.0
32,17,,2,0.0
32,17,,3,0.0
32,17,,4,0.0
32,17,,5,0.0
32,17,,6,0.0
32,17,,7,0.0
32,17,,8,0.0
32,17,,9,0.0
32,18,,0,0.0
32,18,,1,0.0
32,18,,2,0.0
32,18,,3,0.0
32,18,,4,0.0
32,18,,5,0.0
32,18,,6,0.0
32,18,,7,0.0
32,18,,8,0.0
32,18,,9,0.0
32,19,,0,0.0
32,19,,1,0.0
32,19,,2,0.0
32,19,,3,0.0
32,19,,4,0.0
32,19,,5,0.0
32,19,,6,0.0
32,19,,7,0.0
32,19,,8,0.0
32,19,,9,0.0
32,20,,0,0.0
32,20,,1,0.0
32,20,,2,0.0
32,20,,3,0.0
32,20,,4,0.0
32,20,,5,0.0
32,20,,6,0.0
32,20,,7,0.0
32,20,,8,0.0
32,20,,9,0.0
32,21,,0,0.0
32,21,,1,0.0
32,21,,2,0.0
32,21,,3,0.0
32,21,,4,0.0
32,21,,5,0.0
32,21,,6,0.0
32,21,,7,0.0
32,21,,8,0.0
32,21,,9,0.0
32,22,,0,0.0
32,22,,1,0.0
32,22,,2,0.0
32,22,,3,0.0
32,22,,4,0.0
32,22,,5,0.0
32,22,,6,0.0
32,22,,7,0.0
32,22,,8,0.0
32,22,,9,0.0
32,23,,0,0.0
32,23,,1,0.0
32,23,,2,0.0
32,23,,3,0.0
32,23,,4,0.0
32,23,,5,0.0
32,23,,6,0.0
32,23,,7,0.0
32,23,,8,0.0
32,23,,9,0.0
32,24,,0,0.0
32,24,,1,0.0
32,24,,2,0.0
32,24,,3,0.0
32,24,,4,0.0
32,24,,5,0.0
32,24,,6,0.0
32,24,,7,0.0
32,24,,8,0.0
32,24,,9,0.0
32,25,,0,0.0
32,25,,1,0.0
32,25,,2,0.0
32,25,,3,0.0
32,25,,4,0.0
32,25,,5,0.0
32,25,,6,0.0
32,25,,7,0.0
32,25,,8,0.0
32,25,,9,0.0
32,26,,0,0.0
32,26,,1,0.0
32,26,,2,0.0
32,26,,3,0.0
32,26,,4,0.0
32,26,,5,0.0
32,26,,6,0.0
32,26,,7,0.0
32,26,,8,0.0
32,26,,9,0.0
32,27,,0,0.0
32,27,,1,0.0
32,27,,2,0.0
32,27,,3,0.0
32,27,,4,0.0
32,27,,5,0.0
32,27,,6,0.0
32,27,,7,0.0
32,27,,8,0.0
32,27,,9,0.0
32,28,,0,0.0
32,28,,1,0.0
32,28,,2,0.0
32,28,,3,0.0
32,28,,4,0.0
32,28,,5,0.0
32,28,,6,0.0
32,28,,7,0.0
32,28,,8,0.0
32,28,,9,0.0
32,29,,0,0.0
32,29,,1,0.0
32,29,,2,0.0
32,29,,3,0.0
32,29,,4,0.0
32,29,,5,0.0
32,29,,6,0.0
32,29,,7,0.0
32,29,,8,0.0
32,29,,9,0.0
32,30,,0,0.0
32,30,,1,0.0
32,30,,2,0.0
32,30,,3,0.0
32,30,,4,0.0
32,30,,5,0.0
32,30,,6,0.0
32,30,,7,0.0
32,30,,8,0.0
32,30,,9,0.0
32,31,,0,0.0
32,31,,1,0.0
32,31,,2,0.0
32,31,,3,0.0
32,31,,4,0.0
32,31,,5,0.0
32,31,,6,0.0
32,31,,7,0.0
32,31,,8,0.0
32,31,,9,0.0
32,32,,0,0.0
32,32,,1,0.0
32,32,,2,0.0
32,32,,3,0.0
32,32,,4,0.0
32,32,,5,0.0
32,32,,6,0.0
32,32,,7,0.0
32,32,,8,0.0
32,32,,9,0.0
32,33,,0,0.0
32,33,,1,0.0
32,33,,2,0.0
32,33,,3,0.0
32,33,,4,0.0
32,33,,5,0.0
32,33,,6,0.0
32,33,,7,0.0
32,33,,8,0.0
32,33,,9,0.0
32,34,,0,0.0
32,34,,1,0.0
32,34,,2,0.0
32,34,,3,0.0
32,34,,4,0.0
32,34,,5,0.0
32,34,,6,0.0
32,34,,7,0.0
32,34,,8,0.0
32,34,,9,0.0
32,35,,0,0.0
32,35,,1,0.0
32,35,,2,0.0
32,35,,3,0.0
32,35,,4,0.0
32,35,,5,0.0
32,35,,6,0.0
32,35,,7,0.0
32,35,,8,0.0
32,35,,9,0.0
32,36,,0,0.0
32,36,,1,0.0
32,36,,2,0.0
32,36,,3,0.0
32,36,,4,0.0
32,36,,5,0.0
32,36,,6,0.0
32,36,,7,0.0
32,36,,8,0.0
32,36,,9,0.0
32,37,,0,0.0
32,37,,1,0.0
32,37,,2,0.0
32,37,,3,0.0
32,37,,4,0.0
32,37,,5,0.0
32,37,,6,0.0
32,37,,7,0.0
32,37,,8,0.0
32,37,,9,0.0
32,38,,0,0.0
32,38,,1,0.0
32,38,,2,0.0
32,38,,3,0.0
32,38,,4,0.0
32,38,,5,0.0
32,38,,6,0.0
32,38,,7,0.0
32,38,,8,0.0
32,38,,9,0.0
32,39,,0,0.0
32,39,,1,0.0
32,39,,2,0.0
32,39,,3,0.0
32,39,,4,0.0
32,39,,5,0.0
32,39,,6,0.0
32,39,,7,0.0
32,39,,8,0.0
32,39,,9,0.0
32,40,,0,0.0
32,40,,1,0.0
32,40,,2,0.0
32,40,,3,0.0
32,40,,4,0.0
32,40,,5,0.0
32,40,,6,0.0
32,40,,7,0.0
32,40,,8,0.0
32,40,,9,0.0
32,41,,0,0.0
32,41,,1,0.0
32,41,,2,0.0
32,41,,3,0.0
32,41,,4,0.0
32,41,,5,0.0
32,41,,6,0.0
32,41,,7,0.0
32,41,,8,0.0
32,41,,9,0.0
32,42,,0,0.0
32,42,,1,0.0
32,42,,2,0.0
32,42,,3,0.0
32,42,,4,0.0
32,42,,5,0.0
32,42,,6,0.0
32,42,,7,0.0
32,42,,8,0.0
32,42,,9,0.0
32,43,,0,0.0
32,43,,1,0.0
32,43,,2,0.0
32,43,,3,0.0
32,43,,4,0.0
32,43,,5,0.0
32,43,,6,0.0
32,43,,7,0.0
32,43,,8,0.0
32,43,,9,0.0
32,44,,0,0.0
32,44,,1,0.0
32,44,,2,0.0
32,44,,3,0.0
32,44,,4,0.0
32,44,,5,0.0
32,44,,6,0.0
32,44,,7,0.0
32,44,,8,0.0
32,44,,9,0.0
32,45,,0,0.0
32,45,,1,0.0
32,45,,2,0.0
32,45,,3,0.0
32,45,,4,0.0
32,45,,5,0.0
32,45,,6,0.0
32,45,,7,0.0
32,45,,8,0.0
32,45,,9,0.0
32,46,,0,0.0
32,46,,1,0.0
32,46,,2,0.0
32,46,,3,0.0
32,46,,4,0.0
32,46,,5,0.0
32,46,,6,0.0
32,46,,7,0.0
32,46,,8,0.0
32,46,,9,0.0
32,47,,0,0.0
32,47,,1,0.0
32,47,,2,0.0
32,47,,3,0.0
32,47,,4,0.0
32,47,,5,0.0
32,47,,6,0.0
32,47,,7,0.0
32,47,,8,0.0
32,47,,9,0.0
32,48,,0,0.0
32,48,,1,0.0
32,48,,2,0.0
32,48,,3,0.0
32,48,,4,0.0
32,48,,5,0.0
32,48,,6,0.0
32,48,,7,0.0
32,48,,8,0.0
32,48,,9,0.0
32,49,,0,0.0
32,49,,1,0.0
32,49,,2,0.0
32,49,,3,0.0
32,49,,4,0.0
32,49,,5,0.0
32,49,,6,0.0
32,49,,7,0.0
32,49,,8,0.0
32,49,,9,0.0
32,50,,0,0.0
32,50,,1,0.0
32,50,,2,0.0
32,50,,3,0.0
32,50,,4,0.0
32,50,,5,0.0
32,50,,6,0.0
32,50,,7,0.0
32,50,,8,0.0
32,50,,9,0.0
32,51,,0,0.0
32,51,,1,0.0
32,51,,2,0.0
32,51,,3,0.0
32,51,,4,0.0
32,51,,5,0.0
32,51,,6,0.0
32,51,,7,0.0
32,51,,8,0.0
32,51,,9,0.0
32,52,,0,0.0
32,52,,1,0.0
32,52,,2,0.0
32,52,,3,0.0
32,52,,4,0.0
32,52,,5,0.0
32,52,,6,0.0
32,52,,7,0.0
32,52,,8,0.0
32,52,,9,0.0
32,53,,0,0.0
32,53,,1,0.0
32,53,,2,0.0
32,53,,3,0.0
32,53,,4,0.0
32,53,,5,0.0
32,53,,6,0.0
32,53,,7,0.0
32,53,,8,0.0
32,53,,9,0.0
32,54,,0,0.0
32,54,,1,0.0
32,54,,2,0.0
32,54,,3,0.0
32,54,,4,0.0
32,54,,5,0.0
32,54,,6,0.0
32,54,,7,0.0
32,54,,8,0.0
32,54,,9,0.0
32,55,,0,0.0
32,55,,1,0.0
32,55,,2,0.0
32,55,,3,0.0
32,55,,4,0.0
32,55,,5,0.0
32,55,,6,0.0
32,55,,7,0.0
32,55,,8,0.0
32,55,,9,0.0
32,56,,0,0.0
32,56,,1,0.0
32,56,,2,0.0
32,56,,3,0.0
32,56,,4,0.0
32,56,,5,0.0
32,56,,6,0.0
32,56,,7,0.0
32,56,,8,0.0
32,56,,9,0.0
32,57,,0,0.0
32,57,,1,0.0
32,57,,2,0.0
32,57,,3,0.0
32,57,,4,0.0
32,57,,5,0.0
32,57,,6,0.0
32,57,,7,0.0
32,57,,8,0.0
32,57,,9,0.0
32,58,,0,0.0
32,58,,1,0.0
32,58,,2,0.0
32,58,,3,0.0
32,58,,4,0.0
32,58,,5,0.0
32,58,,6,0.0
32,58,,7,0.0
32,58,,8,0.0
32,58,,9,0.0
32,59,,0,0.0
32,59,,1,0.0
32,59,,2,0.0
32,59,,3,0.0
32,59,,4,0.0
32,59,,5,0.0
32,59,,6,0.0
32,59,,7,0.0
32,59,,8,0.0
32,59,,9,0.0
32,60,,0,0.0
32,60,,1,0.0
32,60,,2,0.0
32,60,,3,0.0
32,60,,4,0.0
32,60,,5,0.0
32,60,,6,0.0
32,60,,7,0.0
32,60,,8,0.0
32,60,,9,0.0
32,61,,0,0.0
32,61,,1,0.0
32,61,,2,0.0
32,61,,3,0.0
32,61,,4,0.0
32,61,,5,0.0
32,61,,6,0.0
32,61,,7,0.0
32,61,,8,0.0
32,61,,9,0.0
32,62,,0,0.0
32,62,,1,0.0
32,62,,2,0.0
32,62,,3,0.0
32,62,,4,0.0
32,62,,5,0.0
32,62,,6,0.0
32,62,,7,0.0
32,62,,8,0.0
32,62,,9,0.0
32,63,,0,0.0
32,63,,1,0.0
32,63,,2,0.0
32,63,,3,0.0
32,63,,4,0.0
32,63,,5,0.0
32,63,,6,0.0
32,63,,7,0.0
32,63,,8,0.0
32,63,,9,0.0
32,64,,0,0.0
32,64,,1,0.0
32,64,,2,0.0
32,64,,3,0.0
32,64,,4,0.0
32,64,,5,0.0
32,64,,6,0.0
32,64,,7,0.0
32,64,,8,0.0
32,64,,9,0.0
32,65,,0,0.0
32,65,,1,0.0
32,65,,2,0.0
32,65,,3,0.0
32,65,,4,0.0
32,65,,5,0.0
32,65,,6,0.0
32,65,,7,0.0
32,65,,8,0.0
32,65,,9,0.0
32,66,,0,0.0
32,66,,1,0.0
32,66,,2,0.0
32,66,,3,0.0
32,66,,4,0.0
32,66,,5,0.0
32,66,,6,0.0
32,66,,7,0.0
32,66,,8,0.0
32,66,,9,0.0
32,67,,0,0.0
32,67,,1,0.0
32,67,,2,0.0
32,67,,3,0.0
32,67,,4,0.0
32,67,,5,0.0
32,67,,6,0.0
32,67,,7,0.0
32,67,,8,0.0
32,67,,9,0.0
32,68,,0,0.0
32,68,,1,0.0
32,68,,2,0.0
32,68,,3,0.0
32,68,,4,0.0
32,68,,5,0.0
32,68,,6,0.0
32,68,,7,0.0
32,68,,8,0.0
32,68,,9,0.0
32,69,,0,0.0
32,69,,1,0.0
32,69,,2,0.0
32,69,,3,0.0
32,69,,4,0.0
32,69,,5,0.0
32,69,,6,0.0
32,69,,7,0.0
32,69,,8,0.0
32,69,,9,0.0
32,70,,0,0.0
32,70,,1,0.0
32,70,,2,0.0
32,70,,3,0.0
32,70,,4,0.0
32,70,,5,0.0
32,70,,6,0.0
32,70,,7,0.0
32,70,,8,0.0
32,70,,9,0.0
32,71,,0,0.0
32,71,,1,0.0
32,71,,2,0.0
32,71,,3,0.0
32,71,,4,0.0
32,71,,5,0.0
32,71,,6,0.0
32,71,,7,0.0
32,71,,8,0.0
32,71,,9,0.0
32,72,,0,0.0
32,72,,1,0.0
32,72,,2,0.0
32,72,,3,0.0
32,72,,4,0.0
32,72,,5,0.0
32,72,,6,0.0
32,72,,7,0.0
32,72,,8,0.0
32,72,,9,0.0
32,73,,0,0.0
32,73,,1,0.0
32,73,,2,0.0
32,73,,3,0.0
32,73,,4,0.0
32,73,,5,0.0
32,73,,6,0.0
32,73,,7,0.0
32,73,,8,0.0
32,73,,9,0.0
32,74,,0,0.0
32,74,,1,0.0
32,74,,2,0.0
32,74,,3,0.0
32,74,,4,0.0
32,74,,5,0.0
32,74,,6,0.0
32,74,,7,0.0
32,74,,8,0.0
32,74,,9,0.0
32,75,,0,0.0
32,75,,1,0.0
32,75,,2,0.0
32,75,,3,0.0
32,75,,4,0.0
32,75,,5,0.0
32,75,,6,0.0
32,75,,7,0.0
32,75,,8,0.0
32,75,,9,0.0
32,76,,0,0.0
32,76,,1,0.0
32,76,,2,0.0
32,76,,3,0.0
32,76,,4,0.0
32,76,,5,0.0
32,76,,6,0.0
32,76,,7,0.0
32,76,,8,0.0
32,76,,9,0.0
32,77,,0,0.0
32,77,,1,0.0
32,77,,2,0.0
32,77,,3,0.0
32,77,,4,0.0
32,77,,5,0.0
32,77,,6,0.0
32,77,,7,0.0
32,77,,8,0.0
32,77,,9,0.0
32,78,,0,0.0
32,78,,1,0.0
32,78,,2,0.0
32,78,,3,0.0
32,78,,4,0.0
32,78,,5,0.0
32,78,,6,0.0
32,78,,7,0.0
32,78,,8,0.0
32,78,,9,0.0
32,79,,0,0.0
32,79,,1,0.0
32,79,,2,0.0
32,79,,3,0.0
32,79,,4,0.0
32,79,,5,0.0
32,79,,6,0.0
32,79,,7,0.0
32,79,,8,0.0
32,79,,9,0.0
32,80,,0,0.0
32,80,,1,0.0
32,80,,2,0.0
32,80,,3,0.0
32,80,,4,0.0
32,80,,5,0.0
32,80,,6,0.0
32,80,,7,0.0
32,80,,8,0.0
32,80,,9,0.0
32,81,,0,0.0
32,81,,1,0.0
32,81,,2,0.0
32,81,,3,0.0
32,81,,4,0.0
32,81,,5,0.0
32,81,,6,0.0
32,81,,7,0.0
32,81,,8,0.0
32,81,,9,0.0
32,82,,0,0.0
32,82,,1,0.0
32,82,,2,0.0
32,82,,3,0.0
32,82,,4,0.0
32,82,,5,0.0
32,82,,6,0.0
32,82,,7,0.0
32,82,,8,0.0
32,82,,9,0.0
32,83,,0,0.0
32,83,,1,0.0
32,83,,2,0.0
32,83,,3,0.0
32,83,,4,0.0
32,83,,5,0.0
32,83,,6,0.0
32,83,,7,0.0
32,83,,8,0.0
32,83,,9,0.0
32,84,,0,0.0
32,84,,1,0.0
32,84,,2,0.0
32,84,,3,0.0
32,84,,4,0.0
32,84,,5,0.0
32,84,,6,0.0
32,84,,7,0.0
32,84,,8,0.0
32,84,,9,0.0
32,85,,0,0.0
32,85,,1,0.0
32,85,,2,0.0
32,85,,3,0.0
32,85,,4,0.0
32,85,,5,0.0
32,85,,6,0.0
32,85,,7,0.0
32,85,,8,0.0
32,85,,9,0.0
32,86,,0,0.0
32,86,,1,0.0
32,86,,2,0.0
32,86,,3,0.0
32,86,,4,0.0
32,86,,5,0.0
32,86,,6,0.0
32,86,,7,0.0
32,86,,8,0.0
32,86,,9,0.0
32,87,,0,0.0
32,87,,1,0.0
32,87,,2,0.0
32,87,,3,0.0
32,87,,4,0.0
32,87,,5,0.0
32,87,,6,0.0
32,87,,7,0.0
32,87,,8,0.0
32,87,,9,0.0
32,88,,0,0.0
32,88,,1,0.0
32,88,,2,0.0
32,88,,3,0.0
32,88,,4,0.0
32,88,,5,0.0
32,88,,6,0.0
32,88,,7,0.0
32,88,,8,0.0
32,88,,9,0.0
32,89,,0,0.0
32,89,,1,0.0
32,89,,2,0.0
32,89,,3,0.0
32,89,,4,0.0
32,89,,5,0.0
32,89,,6,0.0
32,89,,7,0.0
32,89,,8,0.0
32,89,,9,0.0
32,90,,0,0.0
32,90,,1,0.0
32,90,,2,0.0
32,90,,3,0.0
32,90,,4,0.0
32,90,,5,0.0
32,90,,6,0.0
32,90,,7,0.0
32,90,,8,0.0
32,90,,9,0.0
32,91,,0,0.0
32,91,,1,0.0
32,91,,2,0.0
32,91,,3,0.0
32,91,,4,0.0
32,91,,5,0.0
32,91,,6,0.0
32,91,,7,0.0
32,91,,8,0.0
32,91,,9,0.0
32,92,,0,0.0
32,92,,1,0.0
32,92,,2,0.0
32,92,,3,0.0
32,92,,4,0.0
32,92,,5,0.0
32,92,,6,0.0
32,92,,7,0.0
32,92,,8,0.0
32,92,,9,0.0
32,93,,0,0.0
32,93,,1,0.0
32,93,,2,0.0
32,93,,3,0.0
32,93,,4,0.0
32,93,,5,0.0
32,93,,6,0.0
32,93,,7,0.0
32,93,,8,0.0
32,93,,9,0.0
32,94,,0,0.0
32,94,,1,0.0
32,94,,2,0.0
32,94,,3,0.0
32,94,,4,0.0
32,94,,5,0.0
32,94,,6,0.0
32,94,,7,0.0
32,94,,8,0.0
32,94,,9,0.0
32,95,,0,0.0
32,95,,1,0.0
32,95,,2,0.0
32,95,,3,0.0
32,95,,4,0.0
32,95,,5,0.0
32,95,,6,0.0
32,95,,7,0.0
32,95,,8,0.0
32,95,,9,0.0
32,96,,0,0.0
32,96,,1,0.0
32,96,,2,0.0
32,96,,3,0.0
32,96,,4,0.0
32,96,,5,0.0
32,96,,6,0.0
32,96,,7,0.0
32,96,,8,0.0
32,96,,9,0.0
32,97,,0,0.0
32,97,,1,0.0
32,97,,2,0.0
32,97,,3,0.0
32,97,,4,0.0
32,97,,5,0.0
32,97,,6,0.0
32,97,,7,0.0
32,97,,8,0.0
32,97,,9,0.0
32,98,,0,0.0
32,98,,1,0.0
32,98,,2,0.0
32,98,,3,0.0
32,98,,4,0.0
32,98,,5,0.0
32,98,,6,0.0
32,98,,7,0.0
32,98,,8,0.0
32,98,,9,0.0
32,99,,0,0.0
32,99,,1,0.0
32,99,,2,0.0
32,99,,3,0.0
32,99,,4,0.0
32,99,,5,0.0
32,99,,6,0.0
32,99,,7,0.0
32,99,,8,0.0
32,99,,9,0.0
32,100,,0,0.0
32,100,,1,0.0
32,100,,2,0.0
32,100,,3,0.0
32,100,,4,0.0
32,100,,5,0.0
32,100,,6,0.0
32,100,,7,0.0
32,100,,8,0.0
32,100,,9,0.0
33,0,,0,0.0
33,0,,1,0.0
33,0,,2,0.0
33,0,,3,0.0
33,0,,4,0.0
33,0,,5,0.0
33,0,,6,0.0
33,0,,7,0.0
33,0,,8,0.0
33,0,,9,0.0
33,1,,0,0.0
33,1,,1,0.0
33,1,,2,0.0
33,1,,3,0.0
33,1,,4,0.0
33,1,,5,0.0
33,1,,6,0.0
33,1,,7,0.0
33,1,,8,0.0
33,1,,9,0.0
33,2,,0,0.0
33,2,,1,0.0
33,2,,2,0.0
33,2,,3,0.0
33,2,,4,0.0
33,2,,5,0.0
33,2,,6,0.0
33,2,,7,0.0
33,2,,8,0.0
33,2,,9,0.0
33,3,,0,0.0
33,3,,1,0.0
33,3,,2,0.0
33,3,,3,0.0
33,3,,4,0.0
33,3,,5,0.0
33,3,,6,0.0
33,3,,7,0.0
33,3,,8,0.0
33,3,,9,0.0
33,4,,0,0.0
33,4,,1,0.0
33,4,,2,0.0
33,4,,3,0.0
33,4,,4,0.0
33,4,,5,0.0
33,4,,6,0.0
33,4,,7,0.0
33,4,,8,0.0
33,4,,9,0.0
33,5,,0,0.0
33,5,,1,0.0
33,5,,2,0.0
33,5,,3,0.0
33,5,,4,0.0
33,5,,5,0.0
33,5,,6,0.0
33,5,,7,0.0
33,5,,8,0.0
33,5,,9,0.0
33,6,,0,0.0
33,6,,1,0.0
33,6,,2,0.0
33,6,,3,0.0
33,6,,4,0.0
33,6,,5,0.0
33,6,,6,0.0
33,6,,7,0.0
33,6,,8,0.0
33,6,,9,0.0
33,7,,0,0.0
33,7,,1,0.0
33,7,,2,0.0
33,7,,3,0.0
33,7,,4,0.0
33,7,,5,0.0
33,7,,6,0.0
33,7,,7,0.0
33,7,,8,0.0
33,7,,9,0.0
33,8,,0,0.0
33,8,,1,0.0
33,8,,2,0.0
33,8,,3,0.0
33,8,,4,0.0
33,8,,5,0.0
33,8,,6,0.0
33,8,,7,0.0
33,8,,8,0.0
33,8,,9,0.0
33,9,,0,0.0
33,9,,1,0.0
33,9,,2,0.0
33,9,,3,0.0
33,9,,4,0.0
33,9,,5,0.0
33,9,,6,0.0
33,9,,7,0.0
33,9,,8,0.0
33,9,,9,0.0
33,10,,0,0.0
33,10,,1,0.0
33,10,,2,0.0
33,10,,3,0.0
33,10,,4,0.0
33,10,,5,0.0
33,10,,6,0.0
33,10,,7,0.0
33,10,,8,0.0
33,10,,9,0.0
33,11,,0,0.0
33,11,,1,0.0
33,11,,2,0.0
33,11,,3,0.0
33,11,,4,0.0
33,11,,5,0.0
33,11,,6,0.0
33,11,,7,0.0
33,11,,8,0.0
